t,dx,dy,dz,vx,vy,vz,phi,theta,psi,p,q,r,Mx_ext,My_ext,Mz_ext,omega1,omega2,omega3,omega4,dt_step,u1,u2,u3,u4,rpm1_cmd,rpm2_cmd,rpm3_cmd,rpm4_cmd,repeated_last
4.341291500828632,5.7112829616081214e-05,-2.7149477756230552e-06,0.0001250606126783473,-9.648773489968986e-05,6.115186631084076e-06,-5.3554405716901226e-05,-2.403503033705619e-06,-6.241312511514761e-05,2.7667144024379013e-06,-2.0659840338043122e-05,-0.00043678692841863384,1.631357694252556e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.348961627155184,5.783429019132669e-05,-2.7611018633045124e-06,0.0001254709385391848,-9.148402930986052e-05,5.912311243696164e-06,-5.349209432903608e-05,-2.5624617895592766e-06,-6.577725188380763e-05,2.7792334677129205e-06,-2.078391127026768e-05,-0.00044034098752362933,1.6308598721201836e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.356631753481736,5.851644062067044e-05,-2.805656546428946e-06,0.00012588084589385768,-8.623610298510634e-05,5.6980872424357474e-06,-5.344637268786894e-05,-2.7222584915693176e-06,-6.916688891984047e-05,2.7917498955142224e-06,-2.087800220239982e-05,-0.00044343419012454305,1.630510708822357e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.364301879808288,5.915740205427398e-05,-2.848524659033257e-06,0.00012629046425660626,-8.07426444314926e-05,5.472493921247821e-06,-5.341773953319019e-05,-2.8826556238242893e-06,-7.257839422003222e-05,2.804264776591807e-06,-2.0940123088640256e-05,-0.0004460383849161496,1.6302962617005523e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.37197200613484,5.975528663195121e-05,-2.8896189444052387e-06,0.00012669992674595146,-7.500262668774708e-05,5.235529107106789e-06,-5.340662622632981e-05,-3.043399992969459e-06,-7.600790511435966e-05,2.8167790683089885e-06,-2.096817360330771e-05,-0.0004481241829623287,1.6301963062532915e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.379642132461392,6.030819972648033e-05,-2.9288522015053006e-06,0.00012710936951915562,-6.901532371989493e-05,4.987210322233722e-06,-5.341338358757498e-05,-3.204221817259904e-06,-7.945132882737643e-05,2.8292935408350127e-06,-2.0959924893697573e-05,-0.0004496609835088987,1.6301828966064045e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.387312258787944,6.08142423152742e-05,-2.966137440543019e-06,0.0001275189310961496,-6.278032747840268e-05,4.727576017860171e-06,-5.34382661373099e-05,-3.364833640087449e-06,-8.290433356857126e-05,2.8418087113897423e-06,-2.0912991130274436e-05,-0.0004506170954579131,1.6302186935615604e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.394982385114496,6.127151348537982e-05,-3.001388048301916e-06,0.00012792875154861997,-5.6297565543009436e-05,4.456686896119731e-06,-5.3481412465675044e-05,-3.5249289640365515e-06,-8.636234114584378e-05,2.854324764935821e-06,-2.0824783521231517e-05,-0.0004509600293087136,1.6302551201427584e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.4026525114410475,6.16781130759558e-05,-3.0345179639594223e-06,0.00012833897151546484,-4.9567319179619334e-05,4.174627346953861e-06,-5.354281904349913e-05,-3.6841804284847857e-06,-8.982052286642385e-05,2.8668414606566787e-06,-2.069243480799759e-05,-0.00045065709153833613,1.6302305534624737e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.4103226377675995,6.203214446059432e-05,-3.0654418664009875e-06,0.0001287497309742449,-4.259024145447731e-05,3.881507044169126e-06,-5.3622301472768715e-05,-3.842237240375817e-06,-9.327380187557034e-05,2.8793580264541853e-06,-2.0512676823787228e-05,-0.0004496765234751728,1.6300691697247321e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.417992764094151,6.233171746836671e-05,-3.094075374444862e-06,0.0001291611676260801,-3.5367374727088066e-05,3.5774627717611055e-06,-5.3719429231744e-05,-3.9987214296784955e-06,-9.671686770010411e-05,2.891873052315597e-06,-2.0281655584126913e-05,-0.00044798965364833916,1.6296823158601022e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.425662890420703,6.257495143590054e-05,-3.1203352620744955e-06,0.0001295734145810181,-2.790016623716081e-05,3.2626605853066977e-06,-5.38334006386392e-05,-4.153222519807905e-06,-0.00010014421401855662,2.9043844207670734e-06,-1.9994722703764792e-05,-0.000445575032798042,1.628978567495118e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.433333016747255,6.275997837040665e-05,-3.1441396918087104e-06,0.00012998659662287777,-2.019047930765003e-05,2.9372984125077712e-06,-5.396277890731207e-05,-4.305291423318552e-06,-0.0001035502218648097,2.9168894063166017e-06,-1.9646576098970708e-05,-0.00044242664334601464,1.6279038927670341e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.441003143073807,6.288494617945644e-05,-3.1654084705097773e-06,0.000130400823415883,-1.2240595242112715e-05,2.601608924184198e-06,-5.4104928094699545e-05,-4.454441928103303e-06,-0.00010692933386829052,2.9293853883705335e-06,-1.9233728363016768e-05,-0.0004385702179133314,1.6265764424944473e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.448673269400359,6.294802187289212e-05,-3.1840633303160673e-06,0.00013081617688418467,-4.053196429687188e-06,2.25586094157409e-06,-5.425514216309461e-05,-4.600199051535163e-06,-0.00011027639283047805,2.941872095482257e-06,-1.8765324834696916e-05,-0.0004340877027905369,1.6254812767263792e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.456343395726911,6.294739453090016e-05,-3.2000282095278523e-06,0.00013123269596104566,4.368680933786349e-06,1.9003534942592502e-06,-5.440732137103836e-05,-4.742247839300056e-06,-0.00011358705876819635,2.9543513360134523e-06,-1.827210867435691e-05,-0.0004290967965011655,1.6243767602231278e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.464013522053463,6.28812777600847e-05,-3.2132294335783807e-06,0.00013165037479744083,1.3021710857302737e-05,1.5353994794061164e-06,-5.4555929693169836e-05,-4.88050780050791e-06,-0.00011685773998443452,2.9668197548808304e-06,-1.7781995548402666e-05,-0.0004236765749174773,1.6225838615021916e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.471683648380015,6.274791171952174e-05,-3.223595754824091e-06,0.00013206916404329564,2.190232811387884e-05,1.161309374542994e-06,-5.4695115353890384e-05,-5.015100190938936e-06,-0.00012008554364610823,2.9792733962421634e-06,-1.7317797712962086e-05,-0.0004179333909382046,1.6205831872653986e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.479353774706567,6.25455647350978e-05,-3.231058268381366e-06,0.0001324889715895278,3.100678639062023e-05,7.783790389899487e-07,-5.481986367976641e-05,-5.146243217142676e-06,-0.00012326831619687134,2.9917127440209625e-06,-1.6881911625718754e-05,-0.0004119427199830401,1.6188325493373926e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.487023901033119,6.227253446285909e-05,-3.2355502716172004e-06,0.00013290967216596472,4.033120152753431e-05,3.868876039467387e-07,-5.4926468935899256e-05,-5.27413446024305e-06,-0.0001264042889787144,3.004139839729932e-06,-1.6468893672515214e-05,-0.00040573183280875614,1.6173237336264486e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.494694027359671,6.192714882757404e-05,-3.237007141812875e-06,0.00013333111508903687,4.9871568452488935e-05,-1.2899721192948927e-08,-5.501192363840982e-05,-5.398927668201939e-06,-0.00012949177654960974,3.0165559062892422e-06,-1.6073253990573565e-05,-0.00039929798028848847,1.6158891182838505e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.502364153686223,6.150776692095826e-05,-3.2353662422209516e-06,0.00013375312799070367,5.962376046794942e-05,-4.2072850135807153e-07,-5.5073541768572325e-05,-5.520738304530173e-06,-0.00013252900171799824,3.0289607478536e-06,-1.5690492271328597e-05,-0.0003926216427262525,1.6143383633543908e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.510034280012775,6.1012779957487916e-05,-3.2305668506420487e-06,0.00013417551861990876,6.958351859617367e-05,-8.363524506006654e-07,-5.5108810450552794e-05,-5.639650269226264e-06,-0.0001355139988442151,3.0413527651437685e-06,-1.53168202260167e-05,-0.0003856741634889733,1.6124995249434704e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.517704406339327,6.044061234080885e-05,-3.22255010613142e-06,0.0001345980759618866,7.974643552899815e-05,-1.259531224124506e-06,-5.511534556912557e-05,-5.755720146294361e-06,-0.0001384445626132244,3.053729148265256e-06,-1.4948865439105986e-05,-0.00037842229051449023,1.6102299182035945e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.525374532665879,5.9789722868601504e-05,-3.2112589713660593e-06,0.0001350205711889826,9.010793687549992e-05,-1.6900284618638452e-06,-5.509088562835569e-05,-5.868979686913889e-06,-0.00014131822439726385,3.0660861067794994e-06,-1.4583507128140097e-05,-0.000370830981848639,1.6074166603449052e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.533044658992431,5.905860608841365e-05,-3.196638209270431e-06,0.00013544275861217036,0.00010066326136200389,-2.127609986410023e-06,-5.5033295554834634e-05,-5.979437427692189e-06,-0.0001441322457289872,3.0784190867536264e-06,-1.421780635450975e-05,-0.0003628651413309093,1.6039733429493813e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
4.540714785318983,5.8245793807395435e-05,-3.178634372977244e-06,0.00013586437666179136,0.00011140744100505809,-2.572042112512503e-06,-5.494056979554236e-05,-6.08707998432871e-06,-0.00014688362222423974,3.090722956448281e-06,-1.3848984843146747e-05,-0.000354490655849046,1.5998354512381519e-06,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,0.007670126326552396,0.6494914636651546,0.5098145860346747,0.5766263055889275,0.4544952124642982,8247.457318325773,7549.072930173374,7883.131527944637,7272.476062321492,1
